ご利用カード,イオンゴールド・セレクト,,,,,,,
今回ご請求金額,15000,,,,,,,
お支払い日,2025年10月 2日,,,,,,,
ご指定口座,,,,,,,,
金融機関,支店,口座番号,名義人,,,,,
ｲｵﾝ,ﾙﾋﾞ-,ﾌ-5456***,ﾀﾅｶ ﾀﾛｳ,,,,,
ご利用明細,,,,,,,,
ご利用日,利用者区分,ご利用先,支払方法,,,ご利用金額,備考,
250115,本人,イオン新潟南店,１回,,,5280,,
250116,本人,ファミリーマート,１回,,,1200,,
250117,本人,セブンイレブン,１回,,,890,,
250118,本人,スターバックス,１回,,,650,,
250119,本人,マクドナルド,１回,,,780,,
250120,本人,すき家,１回,,,590,,
250121,本人,ローソン,１回,,,1100,,
250122,本人,AMAZON.CO.JP,１回,,,2500,,
250123,本人,楽天市場,１回,,,1800,,
250124,本人,ビックカメラ,１回,,,210,,
分割・ボーナス払い明細,,,,,,,,
ご利用日,ご利用先,支払回数,ご利用金額,実質年率,お支払い総額,今回ご請求金額,内手数料,今回回数
